time ask bid volume
"2023-01-15 10:11:05.168333" 18977.2 18977.1 173.92764993
"2023-01-15 10:12:05.472081" 18977.2 18975.8 174.10069613
"2023-01-15 10:13:05.830152" 18997.4 18994.5 174.42166457
"2023-01-15 10:14:06.167085" 18981.5 18971.5 174.51465355
"2023-01-15 10:15:06.495232" 18960.0 18959.9 174.63869867
"2023-01-15 10:16:06.809798" 18969.0 18967.0 176.4349749
"2023-01-15 10:17:07.154715" 18978.3 18978.2 176.77431374
"2023-01-15 10:18:07.449389" 18976.8 18976.7 177.220877
"2023-01-15 10:19:07.782842" 18983.0 18982.9 177.8816114
"2023-01-15 10:20:08.083309" 18999.9 18999.8 185.96928184
"2023-01-15 10:21:08.419706" 19000.0 18999.9 186.04872172
"2023-01-15 10:22:08.773979" 19000.0 18999.9 186.17526113
"2023-01-15 10:23:09.121663" 19000.0 18999.9 186.29281447
"2023-01-15 10:24:09.479962" 19006.8 19006.7 193.30951166
"2023-01-15 10:25:09.815515" 19009.7 19009.6 193.86988540000002
"2023-01-15 10:26:10.167806" 19007.0 19006.5 193.90372184
"2023-01-15 10:27:10.514823" 19007.2 19007.1 193.97853625
"2023-01-15 10:28:10.832624" 18999.9 18999.8 194.44937689
"2023-01-15 10:29:11.183854" 19005.8 19004.3 194.63587563
"2023-01-15 10:30:11.533899" 19010.0 19009.9 194.63984453
"2023-01-15 10:31:11.880576" 19010.0 19009.9 194.67080719
"2023-01-15 10:32:12.222469" 19021.1 19021.0 195.66763958
"2023-01-15 10:33:12.529622" 19029.6 19027.9 195.81341886
"2023-01-15 10:34:12.832775" 19022.5 19022.4 195.86799771
"2023-01-15 10:35:13.160942" 19022.7 19022.6 196.34420524
"2023-01-15 10:36:13.484386" 19012.3 19012.2 197.67081072
"2023-01-15 10:37:13.816450" 19009.9 19005.8 197.82173175
"2023-01-15 10:38:14.174842" 19002.3 19002.2 198.14039764
"2023-01-15 10:39:14.521828" 19007.6 19003.6 198.43543828
"2023-01-15 10:40:14.875279" 19006.5 19003.7 198.46195159
"2023-01-15 10:41:15.225146" 19007.7 19007.6 198.87034644
"2023-01-15 10:42:15.736569" 19012.4 19011.2 198.92901857
"2023-01-15 10:43:16.074799" 19000.1 19000.0 198.98079473
"2023-01-15 10:44:16.368449" 19005.9 19002.8 199.08539996
"2023-01-15 10:45:16.731733" 19013.0 19010.8 200.38918094
"2023-01-15 10:46:17.053829" 19011.9 19007.6 201.21066096
"2023-01-15 10:47:17.398997" 19007.5 19007.4 201.33293339
"2023-01-15 10:48:17.728721" 19010.6 19007.9 201.47244563
"2023-01-15 10:49:18.045960" 19013.2 19010.8 201.62801641
"2023-01-15 10:50:18.399587" 19018.6 19018.5 201.88073532
"2023-01-15 10:51:18.750885" 19017.6 19013.8 202.39280312
"2023-01-15 10:52:19.090277" 19020.0 19018.7 202.62891224
"2023-01-15 10:53:19.439708" 19033.2 19032.7 202.74201337
"2023-01-15 10:54:19.842328" 19039.2 19036.2 202.7780347
"2023-01-15 10:55:20.174399" 19052.9 19052.8 203.34487577
"2023-01-15 10:56:20.521767" 19062.8 19061.3 203.47623308
"2023-01-15 10:57:20.820649" 19080.3 19080.2 206.05288516
"2023-01-15 10:58:21.171048" 19090.5 19085.2 206.47390566
"2023-01-15 10:59:21.538594" 19100.7 19100.6 206.51682978
"2023-01-15 11:00:21.877014" 19114.8 19114.7 210.75376965
"2023-01-15 11:01:22.197242" 19118.0 19113.5 211.07715169
"2023-01-15 11:02:22.527488" 19108.3 19102.2 211.37872648
"2023-01-15 11:03:22.870310" 19113.5 19109.3 212.22695792
"2023-01-15 11:04:23.214634" 19110.1 19108.4 212.26232253
"2023-01-15 11:05:23.584942" 19104.3 19100.6 212.36754511
"2023-01-15 11:06:23.941428" 19110.5 19104.3 212.68619702
"2023-01-15 11:07:24.283604" 19103.0 19100.5 212.85969045
"2023-01-15 11:08:24.630146" 19100.6 19100.5 212.88909125
"2023-01-15 11:09:24.945609" 19100.1 19100.0 212.92699032
"2023-01-15 11:10:25.294000" 19105.1 19101.0 213.01703183
"2023-01-15 11:11:25.597734" 19103.3 19101.0 213.98421956
"2023-01-15 11:12:25.949789" 19100.1 19100.0 214.06451481
"2023-01-15 11:13:26.275941" 19100.1 19100.0 214.10339158
"2023-01-15 11:14:26.629985" 19109.8 19107.6 214.1969634
"2023-01-15 11:15:26.967455" 19127.3 19122.3 219.27346569999997
"2023-01-15 11:16:27.311844" 19122.5 19121.1 219.58905435
"2023-01-15 11:17:27.644853" 19119.1 19117.6 222.0189654
"2023-01-15 11:18:27.977694" 19119.4 19117.5 222.03210504
"2023-01-15 11:19:28.320505" 19105.9 19105.8 222.0535023
"2023-01-15 11:20:28.617660" 19110.3 19108.4 222.60069419
"2023-01-15 11:21:28.962092" 19111.0 19110.9 222.70485951
"2023-01-15 11:22:29.267725" 19117.1 19114.0 222.92516977
"2023-01-15 11:23:29.567131" 19108.3 19106.4 223.97822425
"2023-01-15 11:24:29.877719" 19109.8 19106.6 224.05545517
"2023-01-15 11:25:30.176042" 19103.1 19103.0 224.11265447
"2023-01-15 11:26:30.527397" 19103.0 19102.9 224.18624085
"2023-01-15 11:27:30.888049" 19109.9 19106.7 224.71684869999999
"2023-01-15 11:28:31.216044" 19109.6 19108.9 225.08885837
"2023-01-15 11:29:31.542230" 19109.0 19108.9 225.19389226
"2023-01-15 11:30:31.890078" 19109.2 19107.5 225.27707806
"2023-01-15 11:31:32.210660" 19109.4 19109.3 225.30828568
"2023-01-15 11:32:32.528968" 19109.4 19109.3 225.31087359
"2023-01-15 11:33:32.883952" 19110.0 19109.9 225.35981929
"2023-01-15 11:34:33.235824" 19107.2 19107.1 225.52613489
"2023-01-15 11:35:33.582227" 19109.9 19108.0 225.69403437
"2023-01-15 11:36:33.898102" 19106.0 19103.8 225.80698448
"2023-01-15 11:37:34.232745" 19108.2 19106.1 225.81593126
"2023-01-15 11:38:34.612897" 19109.9 19109.5 225.91647619
"2023-01-15 11:39:34.968797" 19110.0 19109.9 225.95611687
"2023-01-15 11:40:35.301296" 19110.0 19109.9 226.27454696
"2023-01-15 11:41:35.625112" 19108.8 19108.7 227.1887366
"2023-01-15 11:42:35.957146" 19101.2 19101.1 227.66419793
"2023-01-15 11:43:36.263929" 19086.1 19085.0 230.19135091
"2023-01-15 11:44:36.595044" 19085.8 19083.7 230.80988933
"2023-01-15 11:45:36.946956" 19091.8 19089.3 231.45400831
"2023-01-15 11:46:37.297913" 19094.7 19093.5 231.89229515
"2023-01-15 11:47:37.634903" 19088.8 19083.2 232.1374363
"2023-01-15 11:48:37.961984" 19094.7 19092.9 232.19739858
"2023-01-15 11:49:38.300383" 19094.8 19094.7 232.36233783
"2023-01-15 11:50:38.915820" 19094.8 19094.7 232.44130369
"2023-01-15 11:51:39.231416" 19100.0 19097.8 232.67781013
"2023-01-15 11:52:39.531692" 19100.0 19098.2 232.89435526
"2023-01-15 11:53:39.882605" 19110.0 19108.0 233.42969557
"2023-01-15 11:54:40.238789" 19110.0 19109.9 233.57145644
"2023-01-15 11:55:40.593436" 19110.0 19109.9 233.64577263
"2023-01-15 11:56:41.088133" 19108.3 19108.2 233.9034851
"2023-01-15 11:57:41.446458" 19108.3 19108.2 233.92782319
"2023-01-15 11:58:41.801305" 19105.6 19105.5 234.3714445
"2023-01-15 11:59:42.111696" 19105.6 19105.5 234.61811083
"2023-01-15 12:00:42.418969" 19105.6 19105.5 234.69555166
"2023-01-15 12:01:42.723905" 19105.6 19105.5 235.86859258
"2023-01-15 12:02:43.071054" 19105.6 19105.5 235.91854301
"2023-01-15 12:03:43.418012" 19101.5 19100.0 235.96875139
"2023-01-15 12:04:43.774874" 19094.8 19094.7 236.59525938
"2023-01-15 12:05:44.120074" 19093.5 19093.4 236.68929732
"2023-01-15 12:06:44.470373" 19084.7 19084.6 236.92165592
"2023-01-15 12:07:44.789524" 19059.5 19051.1 238.69088728
"2023-01-15 12:08:45.100399" 19059.8 19055.3 238.99264418
"2023-01-15 12:09:45.460912" 19066.5 19064.1 239.17570989
"2023-01-15 12:10:46.041328" 19065.5 19062.7 240.19788343
"2023-01-15 12:11:46.393983" 19065.0 19061.9 240.23610837
"2023-01-15 12:12:46.710401" 19067.3 19064.3 240.58050519
"2023-01-15 12:13:47.060945" 19068.7 19068.6 240.68188745
"2023-01-15 12:14:47.399605" 19075.0 19072.1 240.87095294
"2023-01-15 12:15:47.738316" 19067.5 19067.4 241.70651146
"2023-01-15 12:16:48.094117" 19068.2 19068.1 241.77388912
"2023-01-15 12:17:48.443364" 19068.6 19068.5 241.80031147
"2023-01-15 12:18:48.797975" 19081.3 19078.3 242.20356212
"2023-01-15 12:19:49.157774" 19078.0 19076.2 242.24536211
"2023-01-15 12:20:49.512690" 19074.9 19074.8 242.35257122
"2023-01-15 12:21:49.902616" 19077.5 19075.2 242.59909468
"2023-01-15 12:22:50.239654" 19072.6 19070.4 242.85432682
"2023-01-15 12:23:50.591963" 19072.0 19070.6 243.10028241
"2023-01-15 12:24:50.929375" 19075.0 19073.7 243.1206889
"2023-01-15 12:25:51.276726" 19077.0 19076.9 243.22167768
"2023-01-15 12:26:51.584059" 19084.7 19084.4 243.2949146
"2023-01-15 12:27:51.904307" 19084.5 19084.4 243.45457476
"2023-01-15 12:28:52.257240" 19089.2 19088.2 243.70499287
"2023-01-15 12:29:52.611884" 19094.3 19093.9 244.54241161
"2023-01-15 12:30:52.980821" 19085.4 19085.3 244.8500816
"2023-01-15 12:31:53.305026" 19082.0 19081.9 244.86188425
"2023-01-15 12:32:53.654476" 19077.2 19077.1 245.03552427
"2023-01-15 12:33:54.010143" 19077.8 19077.7 245.08265009
"2023-01-15 12:34:54.306033" 19077.8 19077.7 245.34518208
"2023-01-15 12:35:54.661866" 19075.2 19075.1 246.11404088
"2023-01-15 12:36:55.000587" 19075.2 19075.1 246.17347755
"2023-01-15 12:37:55.341146" 19068.5 19065.4 247.52757678
"2023-01-15 12:38:55.667497" 19067.7 19066.6 247.98784517
"2023-01-15 12:39:56.017375" 19068.0 19066.5 248.14727619
"2023-01-15 12:40:56.369428" 19063.5 19063.4 248.25622707
"2023-01-15 12:41:56.719984" 19071.9 19071.4 248.58239242
"2023-01-15 12:42:57.045474" 19075.1 19075.0 248.67274154
"2023-01-15 12:43:57.394694" 19076.1 19076.0 248.71098057
"2023-01-15 12:44:57.745350" 19076.2 19076.1 248.85675248
"2023-01-15 12:45:58.081249" 19075.0 19074.9 248.87788161
"2023-01-15 12:46:58.379988" 19075.0 19074.9 248.96292533
"2023-01-15 12:47:58.741836" 19075.0 19074.9 249.05801763
"2023-01-15 12:48:59.097573" 19075.0 19074.9 249.10191902
"2023-01-15 12:49:59.447351" 19075.0 19074.9 249.54610467
"2023-01-15 12:50:59.774656" 19075.0 19074.9 250.70053184
"2023-01-15 12:52:00.091638" 19075.1 19075.0 251.2367081
"2023-01-15 12:53:00.401720" 19077.7 19076.6 251.69752308
"2023-01-15 12:54:00.699327" 19087.5 19086.2 251.95578266
"2023-01-15 12:55:01.027533" 19083.1 19081.4 252.12380827
"2023-01-15 12:56:01.308925" 19083.6 19082.5 252.31484930000002
"2023-01-15 12:57:01.653997" 19082.9 19082.8 252.32980776
"2023-01-15 12:58:01.940226" 19090.5 19090.4 252.49388989
"2023-01-15 12:59:02.248274" 19090.5 19090.4 252.55907146
"2023-01-15 13:00:02.771268" 19090.5 19090.4 252.57975689
"2023-01-15 13:01:03.111633" 19090.5 19090.4 252.70656833
"2023-01-15 13:02:03.460695" 19091.0 19090.9 252.76357009999998
"2023-01-15 13:03:03.817766" 19099.2 19099.1 253.41978012
"2023-01-15 13:04:04.157823" 19098.7 19097.5 253.48608971
"2023-01-15 13:05:04.507897" 19100.0 19099.9 253.67855216
"2023-01-15 13:06:04.829057" 19100.0 19099.9 253.86480234
"2023-01-15 13:07:05.175145" 19101.3 19100.0 254.12057725
"2023-01-15 13:08:05.517932" 19105.8 19105.7 254.32642744
"2023-01-15 13:09:05.867659" 19097.6 19097.5 257.11269987
"2023-01-15 13:10:06.204036" 19090.5 19090.4 257.17248696
"2023-01-15 13:11:06.556504" 19090.1 19090.0 257.39278412
"2023-01-15 13:12:06.868456" 19090.1 19090.0 257.53369984
"2023-01-15 13:13:07.382479" 19080.0 19078.5 260.04374835
"2023-01-15 13:14:07.869431" 19080.0 19078.6 260.59833302
"2023-01-15 13:15:08.212623" 19078.6 19078.5 260.67500399
"2023-01-15 13:16:08.540359" 19075.0 19074.9 261.83930972
"2023-01-15 13:17:08.838927" 19075.0 19074.9 261.88542392
"2023-01-15 13:18:09.155378" 19075.0 19074.9 261.90878223
"2023-01-15 13:19:09.464996" 19077.3 19076.1 261.9587193
"2023-01-15 13:20:09.785711" 19077.3 19077.2 262.10495632
"2023-01-15 13:21:10.164241" 19077.3 19077.2 262.52303192
"2023-01-15 13:22:10.497737" 19075.0 19074.9 263.55563544
"2023-01-15 13:23:10.850985" 19076.2 19075.3 264.24632376
"2023-01-15 13:24:11.201016" 19075.9 19075.8 264.28958659
"2023-01-15 13:25:11.511813" 19075.0 19074.9 264.51866552
"2023-01-15 13:26:11.876895" 19076.4 19075.3 264.95529846
"2023-01-15 13:27:12.170942" 19075.0 19074.9 265.96085484
"2023-01-15 13:28:12.533046" 19075.0 19074.9 266.43192557
"2023-01-15 13:29:12.887641" 19075.0 19074.9 266.54938128
"2023-01-15 13:30:13.232431" 19075.0 19074.9 266.64123192
"2023-01-15 13:31:13.543282" 19075.0 19074.9 266.70564731
"2023-01-15 13:32:13.858346" 19075.0 19074.9 266.80385349
"2023-01-15 13:33:14.213983" 19070.3 19067.5 291.93872128
"2023-01-15 13:34:14.555760" 19060.3 19058.9 292.0161399
"2023-01-15 13:35:14.916752" 19056.1 19056.0 292.09299617
"2023-01-15 13:36:15.233577" 19070.7 19068.2 292.15013345
"2023-01-15 13:37:15.567968" 19068.9 19067.2 292.19622352
"2023-01-15 13:38:15.902422" 19069.5 19068.4 292.24010269
"2023-01-15 13:39:16.264936" 19069.2 19069.1 292.28298279
"2023-01-15 13:40:16.560889" 19072.4 19068.6 292.9051568
"2023-01-15 13:41:16.898741" 19077.0 19076.9 292.98747060000005
"2023-01-15 13:42:17.207256" 19077.0 19076.9 293.5151171
"2023-01-15 13:43:17.731630" 19077.0 19076.9 293.66963282
"2023-01-15 13:44:18.082332" 19077.0 19076.9 293.81463385
"2023-01-15 13:45:18.434964" 19077.0 19076.9 293.82624342
"2023-01-15 13:46:18.754612" 19077.0 19076.9 293.93448758
"2023-01-15 13:47:19.106906" 19091.1 19091.0 294.11043278
"2023-01-15 13:48:19.403031" 19091.4 19091.2 294.26881402
"2023-01-15 13:49:19.753412" 19095.2 19095.1 294.32539318
"2023-01-15 13:50:20.091827" 19095.2 19095.1 294.35796313
"2023-01-15 13:51:20.405712" 19091.5 19091.4 294.55930103
"2023-01-15 13:52:20.747513" 19091.5 19091.4 294.92061948
"2023-01-15 13:53:21.096842" 19090.0 19089.9 295.15302901
"2023-01-15 13:54:21.449055" 19077.0 19076.9 295.47737355
"2023-01-15 13:55:21.770902" 19077.0 19076.9 295.5797168
"2023-01-15 13:56:22.137624" 19077.0 19076.9 295.79907044
"2023-01-15 13:57:22.471934" 19077.0 19076.9 295.96429169
"2023-01-15 13:58:22.796309" 19077.0 19076.9 296.27807231
"2023-01-15 13:59:23.126969" 19077.0 19076.9 296.3231718
"2023-01-15 14:00:23.435267" 19077.7 19077.6 296.57578149
"2023-01-15 14:01:23.741502" 19077.7 19077.6 296.61201283
"2023-01-15 14:02:24.098863" 19077.7 19077.6 296.75224241
"2023-01-15 14:03:24.455853" 19080.8 19080.7 298.6221641
"2023-01-15 14:04:24.748497" 19085.2 19085.1 299.97449507
"2023-01-15 14:05:25.104126" 19080.2 19079.6 300.27923347
"2023-01-15 14:06:25.624550" 19079.7 19079.6 300.6025126
"2023-01-15 14:07:25.944342" 19080.4 19080.3 300.70029626
"2023-01-15 14:08:26.252828" 19080.4 19080.3 300.93729013
"2023-01-15 14:09:26.565070" 19080.4 19080.3 301.22266593
"2023-01-15 14:10:26.929972" 19080.4 19080.3 301.40571836
"2023-01-15 14:11:27.288847" 19080.4 19080.3 301.48291446
"2023-01-15 14:12:27.648933" 19080.4 19080.3 301.57661189
"2023-01-15 14:13:27.999941" 19085.2 19085.1 302.18702124
"2023-01-15 14:14:28.341393" 19093.2 19093.1 302.53216142
"2023-01-15 14:15:28.699199" 19095.5 19095.4 303.09946807
"2023-01-15 14:16:29.037639" 19100.0 19099.9 303.3470561000001
"2023-01-15 14:17:29.383311" 19106.3 19106.2 305.22176864
"2023-01-15 14:18:29.735915" 19098.8 19098.7 305.55138728
"2023-01-15 14:19:30.051233" 19094.1 19094.0 311.0125166
"2023-01-15 14:20:30.360478" 19113.2 19111.0 311.64859917
"2023-01-15 14:21:30.684260" 19105.7 19103.4 311.98333812
"2023-01-15 14:22:30.993748" 19100.1 19100.0 312.05189005
"2023-01-15 14:23:31.315596" 19091.2 19091.1 327.58668664
"2023-01-15 14:24:31.614517" 19091.9 19091.3 328.48152495
"2023-01-15 14:25:31.958525" 19094.9 19093.1 329.05369923
"2023-01-15 14:26:32.298975" 19099.7 19096.9 329.12725813
"2023-01-15 14:27:32.655861" 19106.0 19102.4 329.17170592
"2023-01-15 14:28:32.992416" 19109.5 19109.3 336.52295584
"2023-01-15 14:29:33.344818" 19113.8 19113.7 336.64312411
"2023-01-15 14:30:33.653856" 19113.4 19111.3 336.86360818
"2023-01-15 14:31:33.972199" 19111.5 19111.4 336.91926012
"2023-01-15 14:32:34.279466" 19113.8 19113.7 337.00044829
"2023-01-15 14:33:34.600537" 19110.1 19110.0 337.09614077
"2023-01-15 14:34:34.952499" 19110.1 19110.0 337.21267801
"2023-01-15 14:35:35.305017" 19110.1 19110.0 337.24367293
"2023-01-15 14:36:35.626495" 19111.6 19111.5 337.46212782
"2023-01-15 14:37:36.009111" 19112.6 19112.5 337.64215285
"2023-01-15 14:38:36.352748" 19125.9 19125.3 337.82205507
"2023-01-15 14:39:36.710010" 19133.3 19133.2 337.87731918
"2023-01-15 14:40:37.038361" 19137.8 19137.7 342.12764229
"2023-01-15 14:41:37.353760" 19161.7 19161.6 350.55297015
"2023-01-15 14:42:37.709888" 19129.2 19129.1 350.76809337
"2023-01-15 14:43:38.062457" 19158.5 19158.4 350.99494529
"2023-01-15 14:44:38.382869" 19141.7 19139.1 351.13982731
"2023-01-15 14:45:38.724968" 19145.4 19143.0 351.23935578
"2023-01-15 14:46:39.053940" 19100.3 19095.2 351.77458045
"2023-01-15 14:47:39.411620" 19087.4 19085.8 351.95403824
"2023-01-15 14:48:39.720801" 19107.2 19103.0 352.19187546
"2023-01-15 14:49:40.073403" 19105.4 19103.1 352.51853598
"2023-01-15 14:50:40.432332" 19103.9 19102.5 352.68461645
"2023-01-15 14:51:40.757964" 19096.9 19094.9 353.7392138
"2023-01-15 14:52:41.133091" 19099.2 19098.5 353.93844982
"2023-01-15 14:53:41.477435" 19097.2 19094.5 354.11881871
"2023-01-15 14:54:41.821913" 19093.6 19093.5 354.21618334
"2023-01-15 14:55:42.184386" 19077.0 19076.9 355.0101812
"2023-01-15 14:56:42.527658" 19086.0 19085.5 355.27042674
"2023-01-15 14:57:42.838449" 19085.5 19085.4 355.58833575
"2023-01-15 14:58:43.178792" 19085.5 19083.6 355.71938165
"2023-01-15 14:59:43.485862" 19085.0 19084.9 355.75338948
"2023-01-15 15:00:43.849754" 19075.3 19075.0 356.34106855
"2023-01-15 15:01:44.200555" 19075.6 19075.5 356.83641231
"2023-01-15 15:02:44.567865" 19072.5 19072.4 356.89795599
"2023-01-15 15:03:44.919015" 19089.8 19086.0 358.30263014
"2023-01-15 15:04:45.275835" 19089.2 19086.7 359.93720004
"2023-01-15 15:05:45.603700" 19087.6 19084.8 359.99765591
"2023-01-15 15:06:45.926859" 19086.9 19081.3 361.15132194
"2023-01-15 15:07:46.236547" 19087.6 19083.2 362.83929661
"2023-01-15 15:08:46.534354" 19097.1 19096.6 363.23437279
"2023-01-15 15:09:46.880464" 19096.9 19096.8 363.3503938
"2023-01-15 15:10:47.190960" 19085.8 19084.0 363.56213127
"2023-01-15 15:11:47.765552" 19086.1 19085.4 363.58228144
"2023-01-15 15:12:48.125934" 19092.4 19090.0 363.79661588
"2023-01-15 15:13:48.476819" 19097.1 19097.0 366.81700725
"2023-01-15 15:14:48.845373" 19093.4 19093.3 366.8860088
"2023-01-15 15:15:49.208323" 19087.8 19084.8 368.55037799
"2023-01-15 15:16:49.590203" 19089.6 19088.3 368.7711179
"2023-01-15 15:17:49.915949" 19091.0 19088.8 369.10910967
"2023-01-15 15:18:50.279806" 19092.2 19089.0 372.47004497
"2023-01-15 15:19:50.604153" 19096.5 19093.8 372.75722862
"2023-01-15 15:20:50.911277" 19098.2 19098.1 372.96276222
"2023-01-15 15:21:51.272428" 19096.7 19093.8 374.21575434
"2023-01-15 15:22:51.670096" 19100.8 19098.1 374.32129335
"2023-01-15 15:23:52.027457" 19098.8 19098.7 375.50017069
"2023-01-15 15:24:52.338566" 19101.3 19101.2 376.03715588
"2023-01-15 15:25:52.692583" 19101.3 19101.2 376.05786941
"2023-01-15 15:26:53.042801" 19101.3 19101.2 376.22908412
"2023-01-15 15:27:53.370371" 19101.3 19101.2 376.35463744
"2023-01-15 15:28:53.735804" 19101.3 19101.2 376.4656329
"2023-01-15 15:29:54.129395" 19101.1 19101.0 377.68606239
"2023-01-15 15:30:54.477838" 19101.1 19101.0 378.37018275
"2023-01-15 15:31:54.780600" 19102.9 19102.0 378.82186487
"2023-01-15 15:32:55.095393" 19102.6 19102.3 378.92010091
"2023-01-15 15:33:55.454847" 19101.8 19101.3 379.00784486
"2023-01-15 15:34:55.805204" 19101.2 19101.1 379.14413258
"2023-01-15 15:35:56.162306" 19102.9 19102.8 379.52887052
"2023-01-15 15:36:56.530389" 19120.0 19119.9 379.62557061
"2023-01-15 15:37:56.820034" 19121.7 19121.2 380.52597505
"2023-01-15 15:38:57.181594" 19129.9 19129.8 387.08133706
"2023-01-15 15:39:57.481215" 19131.3 19130.6 387.18789481
"2023-01-15 15:40:57.794128" 19130.7 19130.6 387.4636188
"2023-01-15 15:41:58.147284" 19124.9 19124.8 388.23981698
"2023-01-15 15:42:58.457601" 19130.0 19129.9 388.29114203
"2023-01-15 15:43:58.770858" 19135.8 19135.7 388.56705039
"2023-01-15 15:44:59.132731" 19139.2 19139.1 389.26839889
"2023-01-15 15:45:59.456120" 19135.1 19135.0 389.51570505
"2023-01-15 15:46:59.760716" 19127.0 19126.9 389.56448887
"2023-01-15 15:48:00.085634" 19133.5 19132.9 389.91911483
"2023-01-15 15:49:00.419830" 19139.1 19139.0 390.29659659
"2023-01-15 15:50:00.779762" 19173.7 19170.4 391.15646832
"2023-01-15 15:51:01.087353" 19172.0 19171.9 391.39327443
"2023-01-15 15:52:01.431475" 19172.0 19171.9 391.56470724
"2023-01-15 15:53:01.790361" 19167.6 19167.5 393.77035476
"2023-01-15 15:54:02.136495" 19171.7 19170.7 393.96001709
"2023-01-15 15:55:02.480982" 19176.8 19176.1 394.02721333
"2023-01-15 15:56:02.775141" 19175.1 19175.0 394.10636024
"2023-01-15 15:57:03.134252" 19160.3 19160.2 394.15921113
"2023-01-15 15:58:03.461657" 19160.3 19159.4 394.23084902
"2023-01-15 15:59:03.787317" 19159.1 19159.0 394.35309063
"2023-01-15 16:00:04.124644" 19161.4 19160.6 394.43477068
"2023-01-15 16:01:04.463278" 19177.1 19175.2 397.03503122
"2023-01-15 16:02:04.805075" 19172.8 19171.8 397.26963192
"2023-01-15 16:03:05.134838" 19162.9 19162.8 401.6550486
"2023-01-15 16:04:05.492069" 19165.7 19165.5 401.8153556
"2023-01-15 16:05:05.849392" 19171.8 19169.7 402.26600648
"2023-01-15 16:06:06.203961" 19171.1 19169.1 402.31254655
"2023-01-15 16:07:06.563860" 19171.0 19167.4 403.51131142
"2023-01-15 16:08:06.873335" 19160.1 19160.0 403.64323415
"2023-01-15 16:09:07.237751" 19164.1 19160.4 403.73447224
"2023-01-15 16:10:07.546032" 19174.3 19171.2 403.7991362
"2023-01-15 16:11:07.898356" 19199.0 19198.9 404.26578329
"2023-01-15 16:12:08.264504" 19207.7 19205.7 412.10006935
"2023-01-15 16:13:08.574831" 19201.4 19194.5 412.21457785
"2023-01-15 16:14:08.923713" 19206.6 19203.6 412.43950543
"2023-01-15 16:15:09.284760" 19231.5 19228.1 412.84935655
"2023-01-15 16:16:09.643047" 19228.1 19228.0 412.98440159
"2023-01-15 16:17:10.013008" 19235.0 19234.9 413.07845478
"2023-01-15 16:18:10.315643" 19234.1 19234.0 414.58380921
"2023-01-15 16:19:10.644142" 19218.1 19215.9 416.79683306
"2023-01-15 16:20:11.003018" 19248.1 19243.4 418.21534666
"2023-01-15 16:21:11.327827" 19235.6 19235.5 419.46372831
"2023-01-15 16:22:11.682782" 19225.1 19222.1 419.86173813
"2023-01-15 16:23:12.028044" 19233.7 19232.7 420.12984814
"2023-01-15 16:24:12.373401" 19230.4 19228.8 420.13450767
"2023-01-15 16:25:12.676630" 19235.3 19230.0 422.19108189
"2023-01-15 16:26:13.024969" 19238.3 19238.2 423.10138192
"2023-01-15 16:27:13.386778" 19225.5 19223.0 423.76048865
"2023-01-15 16:28:13.758420" 19228.1 19224.9 423.8266104
"2023-01-15 16:29:14.086820" 19225.4 19221.3 424.07544651
"2023-01-15 16:30:14.399807" 19228.3 19228.2 424.14563657
"2023-01-15 16:31:14.702727" 19228.3 19228.2 425.16166493
"2023-01-15 16:32:15.055948" 19215.2 19211.0 425.67899392
"2023-01-15 16:33:15.386806" 19211.1 19211.0 425.69902398
"2023-01-15 16:34:15.705619" 19211.1 19211.0 425.74375469
"2023-01-15 16:35:16.067599" 19220.4 19216.7 428.08552853
"2023-01-15 16:36:16.430147" 19220.0 19216.5 428.24371017
"2023-01-15 16:37:16.941464" 19221.8 19220.3 428.30227049
"2023-01-15 16:38:17.258114" 19228.3 19227.6 428.46969569999993
"2023-01-15 16:39:17.598308" 19226.9 19226.8 428.53172284
"2023-01-15 16:40:17.910661" 19221.4 19219.9 428.73340085
"2023-01-15 16:41:18.225032" 19225.7 19222.0 428.92874724
"2023-01-15 16:42:18.537840" 19227.0 19223.6 429.02294081
"2023-01-15 16:43:18.863111" 19255.4 19252.8 430.03659754
"2023-01-15 16:44:19.203985" 19276.3 19275.1 430.67162799
"2023-01-15 16:45:19.513394" 19260.9 19260.8 431.01329247
"2023-01-15 16:46:19.875943" 19247.7 19247.6 432.20473662
"2023-01-15 16:47:20.206662" 19288.1 19282.9 433.34769107
"2023-01-15 16:48:20.561987" 19268.0 19267.9 433.43783789
"2023-01-15 16:49:20.902339" 19283.1 19280.7 435.04362056
"2023-01-15 16:50:21.235371" 19273.9 19272.2 442.48584298
"2023-01-15 16:51:21.598655" 19280.6 19278.0 444.14923406
"2023-01-15 16:52:21.893347" 19293.0 19292.9 445.68618453
"2023-01-15 16:53:22.247991" 19317.5 19315.5 455.00362651
"2023-01-15 16:54:22.618214" 19319.8 19319.7 456.66387138
"2023-01-15 16:55:22.978733" 19298.3 19293.8 457.35124389999993
"2023-01-15 16:56:23.330515" 19290.7 19287.9 457.81952555
"2023-01-15 16:57:23.693762" 19277.1 19275.7 457.94062616
"2023-01-15 16:58:24.064462" 19282.7 19282.6 458.09725201
"2023-01-15 16:59:24.419315" 19276.6 19273.3 458.57431351
"2023-01-15 17:00:24.754258" 19278.5 19276.9 458.75139875
"2023-01-15 17:01:25.105892" 19260.3 19260.2 458.86205223
"2023-01-15 17:02:25.458813" 19244.2 19242.6 459.52838305
